pklt_id,parking_name,parking_addr,parking_type,parking_spaces,station_id,charger_name,charger_addr,limitYn,distance_m,name_match,address_number_match,evidence_grade,evidence
150-4-000113,동아백화점 쇼핑점 주차장,대구 중구 달구벌대로 2085,민영,90,HY000914,대구 동아백화점 쇼핑점,대구광역시 중구 달구벌대로 2085,N,0.0,True,True,STRONG,좌표 거리 0.0m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
157-4-000007,엠스퀘어플러스,대구 달성군 유가읍 테크노상업로 120,민영,288,PI763522,엠스퀘어플러스,대구광역시 달성군 유가읍 테크노상업로 120,Y,0.0,True,True,STRONG,좌표 거리 0.0m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
154-2-000032,서변1 공영주차장,대구광역시 북구 서변동 1778,공영,82,CV001127,시설공단대구_서변1 공영주차장,대구광역시 북구 호국로43길 20,N,0.5,True,False,STRONG,좌표 거리 0.5m · 충전소명·주차장명 유사
154-2-000028,산격4동 유료 공영주차장,대구광역시 북구 산격로19길 4,공영,62,ME25C173,산격4동 공영주차장,대구광역시 북구 산격로19길 4,N,0.5,False,True,STRONG,좌표 거리 0.5m · 주소 번지 숫자 일치
155-2-000010,범어공영주차장(2급지),대구광역시 수성구 범어동 248-1,공영,62,CV001701,범어공영주차장,대구광역시 수성구 범어 248-1,N,0.8,True,True,STRONG,좌표 거리 0.8m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
150-2-000017,서문주차빌딩 주차장,대구광역시 중구 큰장로 26길 45,공영,640,CV003482,대구시_서문주차빌딩,대구광역시 중구 큰장로26길 45,N,0.8,True,True,STRONG,좌표 거리 0.8m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-3-000001,달서구청,대구 달서구 학산로 45,공영,193,CV003484,대구시_달서구청,대구광역시 달서구 학산로 45,N,0.8,True,True,STRONG,좌표 거리 0.8m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-2-000031,상인공영주차장,대구시 달서구 상인동 1510,공영,279,CV002181,상인공영주차장,대구광역시 달서구 상인서로 103-5,N,1.1,True,False,STRONG,좌표 거리 1.1m · 충전소명·주차장명 유사
154-4-000022,동아아울렛 강북점 주차장,대구 북구 칠곡중앙대로 416,민영,398,HY000896,대구 동아아울렛 강북점,대구광역시 북구 칠곡중앙대로 416,N,2.0,True,True,STRONG,좌표 거리 2.0m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
155-4-000030,동아백화점 수성점 주차장,대구 수성구 지범로 191,민영,499,HY000912,대구 동아백화점 수성점,대구광역시 수성구 지범로 191,N,3.2,True,True,STRONG,좌표 거리 3.2m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-4-000012,롯데백화점 상인점 주차장,대구 달서구 월배로 232,민영,631,PI306072,롯데백화점상인점,대구광역시 달서구 월배로 232,N,3.2,True,True,STRONG,좌표 거리 3.2m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-4-000014,이마트월배점,대구 달서구 진천로 92,민영,1124,ST272924,이마트 월배점,대구광역시 달서구 진천로 92,N,3.9,True,True,STRONG,좌표 거리 3.9m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
153-2-000003,양지로 공영주차장,대구광역시 남구 대명3동 2152-5번지,공영,34,KP003776,양지로공영주차장,대구광역시 남구 양지남길 101,N,4.7,True,False,STRONG,좌표 거리 4.7m · 충전소명·주차장명 유사
156-2-000057,성서 용산시장 주차장,대구시 달서구 용산동 448-6,공영,36,KP005769,성서용산시장공영주차장,대구광역시 달서구 성지로16길 11,N,4.9,True,False,STRONG,좌표 거리 4.9m · 충전소명·주차장명 유사
154-2-000047,칠성공영주차장,대구 북구 칠성남로 196,공영,150,CV001592,칠성공영주차장,대구광역시 북구 칠성남로 196,N,5.9,True,True,STRONG,좌표 거리 5.9m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
